id;predicted;uq;resid
CHEMBL485643;-1.7684321;0.20088382;-2.231567859649658
CHEMBL485745;-2.5014808;0.20109278;-1.4985191822052002
CHEMBL487254;-2.9296541;0.46444762;-0.7038143341806604
CHEMBL487431;-3.5870385;0.3513396;-0.8109014916737465
CHEMBL487863;-2.8537912;0.26218283;-0.020110360987019682
CHEMBL487864;-3.0581086;0.38189158;1.0012037168550556
CHEMBL487865;-1.9001274;0.27875057;-1.7988425934473464
CHEMBL48834;-2.376851;0.2650768;-1.0015468190999925
CHEMBL488645;-3.4255002;0.21638116;-0.29050318913955975
CHEMBL488646;-3.676048;0.26705086;0.03259536390382767
CHEMBL488811;-3.4226325;0.22482586;0.24654119677012432
CHEMBL488834;-3.5836685;0.3197153;-0.8142715382893471
CHEMBL489058;-2.1363914;0.2442399;-0.8636085987091064
CHEMBL489083;-3.2039318;0.47680995;-0.4088520482480562
CHEMBL489326;-1.3249817;0.29445803;0.4798836494388682
CHEMBL489329;-3.053854;0.17424014;-0.7983209157728424
CHEMBL489820;-1.5758976;0.23368007;0.4297695387465057
CHEMBL490555;-3.5842392;0.22597131;-0.41576075553894043
CHEMBL490965;-1.2214563;0.29180342;-0.34674543477561315
CHEMBL490968;-3.1095753;0.18836123;1.2432879325222503
CHEMBL490969;-2.8262017;0.20959704;-1.1737983226776123
CHEMBL491045;-2.4866424;0.46746695;-0.5547503244709691
CHEMBL491243;-3.5355086;0.4083974;-1.464491367340088
CHEMBL491429;-3.0180297;0.40206194;0.470254984400996
CHEMBL491473;-1.7601209;0.20353206;1.3621808600108238
CHEMBL491502;-2.8581092;0.15683854;0.9801622841343618
CHEMBL491680;-2.9129574;0.22845966;0.39444349000797674
CHEMBL491681;-2.786471;0.2289389;-0.5489870106442183
CHEMBL491686;-3.619028;0.26392674;-0.25603317196103603
CHEMBL491871;-2.9104788;0.20475872;-0.37395190350699536
CHEMBL491872;-2.919888;0.15733951;-0.1013012795081707
CHEMBL492251;-2.5478704;0.25987864;-1.452129602432251
CHEMBL492265;-3.3954775;0.22053567;-0.6045224666595459
CHEMBL492856;-1.0329425;0.32557496;-0.22232997161026402
CHEMBL492857;-0.48148164;0.48093712;0.004360386811328221
CHEMBL492956;-4.120791;0.3209958;0.18127170578592278
CHEMBL493046;-1.2758238;0.30284938;-0.9416601126556787
CHEMBL493047;-0.84442306;0.40850917;0.8444230556488037
CHEMBL493253;-0.83119226;0.5205947;0.8311922550201416
CHEMBL493315;-4.002088;0.3186339;0.17601326721494592
CHEMBL493670;-3.140453;0.6259465;0.08164761352856109
CHEMBL493671;-2.7786667;0.30780402;-0.6494680593333544
CHEMBL493708;-3.5399127;0.27620226;0.8366213225344148
CHEMBL493876;-0.65711945;0.40660977;0.6571194529533386
CHEMBL493877;-1.452203;0.3388976;1.4522030353546143
CHEMBL493986;-1.9078182;0.23436521;0.22657696082845336
CHEMBL494072;-2.2275376;0.28937036;1.2063483329185873
CHEMBL494084;-1.9146022;0.29051512;-1.5625190942658662
CHEMBL494267;-2.091372;0.27127677;1.1882820261000973
CHEMBL494270;-2.1276946;0.3515471;-1.5836907723174463
CHEMBL494272;-3.719067;0.2955155;0.23590788699322562
CHEMBL494469;-3.4635208;0.37554672;-0.46859770672455703
CHEMBL494470;-3.433575;0.20095252;-0.566425085067749
CHEMBL494821;-3.2284262;0.29244676;0.08229818235459874
CHEMBL494872;-0.87140113;0.32398987;0.5703711354891254
CHEMBL494873;-1.3895491;0.31560788;0.48645914916986055
CHEMBL494903;-1.171541;0.41940644;0.6944197208510163
CHEMBL495089;-1.1016563;0.3014922;0.49959632638291407
CHEMBL495299;-1.8437986;0.30391467;0.7298552850833
CHEMBL495300;-2.2804873;0.31193364;-0.0716952191459086
CHEMBL495330;-3.5087676;0.2213536;-0.290021109123368
CHEMBL495529;-2.0731518;0.23482442;-0.1309681557974045
CHEMBL495530;-1.890199;0.19187725;-1.1010271296933496
CHEMBL495544;-2.6049776;0.48356137;-0.7929624009449863
CHEMBL495545;-2.1104817;0.27596486;-0.49157825228377305
CHEMBL495727;-1.865358;0.2964946;0.8653579950332642
CHEMBL495729;-3.620326;0.19924276;-0.6807039534886883
CHEMBL495735;-2.0331793;0.21191424;0.7109599884081705
CHEMBL495749;-1.7554991;0.19107147;1.0565291201909588
CHEMBL495762;-1.8085089;0.188553;0.6623808373076019
CHEMBL495763;-1.9849623;0.1492634;0.9057810981219918
CHEMBL495961;-1.9341078;0.19041786;0.5027440162975556
CHEMBL495962;-2.0910509;0.24135958;0.6286528653670351
CHEMBL495983;-2.3516266;0.3289201;-0.5828718166457896
CHEMBL495984;-1.9094462;0.29195985;-0.32100268190683856
CHEMBL496129;-2.7139137;0.44519258;-1.5871163165410564
CHEMBL496150;-1.8952533;0.19445325;0.11710205028316545
CHEMBL496172;-1.8352644;0.45108736;-2.562675564320841
CHEMBL496173;-3.9587908;0.26453006;-0.43914922955826796
CHEMBL496360;-1.869477;0.23023298;0.07013648416153062
CHEMBL496494;-2.189465;0.28318828;1.14807236077073
CHEMBL496505;-3.1261642;0.28612703;-0.5728058064142654
CHEMBL496575;-2.0082865;0.24492651;0.6103464674632164
CHEMBL496713;-3.3557806;0.27926105;-0.34318940283455346
CHEMBL496762;-1.8828593;0.19972846;0.1585834796500043
CHEMBL496763;-2.0084677;0.16775048;0.11637307156489074
CHEMBL496764;-2.026592;0.13522635;0.7478384152672639
CHEMBL496862;-2.3749995;0.26891488;-0.7854690079561952
CHEMBL496916;-3.4571054;0.19934276;-0.24186460615791772
CHEMBL497049;-2.7221186;0.18877342;1.1658161153368387
CHEMBL497055;-3.0917022;0.24106781;0.19352573932642025
CHEMBL497114;-4.4589553;0.39503545;0.6138572479190927
CHEMBL497290;-4.7828736;0.43378326;0.5524247091454075
CHEMBL497343;-3.3046246;0.22212018;-0.22685435954713862
CHEMBL497350;-3.510542;0.26652455;-0.7904880797704266
CHEMBL497353;-3.2475321;0.43335977;-1.0534978663762615
CHEMBL497563;-3.9928079;0.4165279;-0.308222130521159
CHEMBL497739;-2.772924;0.30377433;0.6523500151747652
CHEMBL497754;-3.3159711;0.2921811;-0.38299886824287865
CHEMBL497949;-2.46242;0.3197978;-0.4201045512300272
CHEMBL497957;-3.5724702;0.20408557;-0.12649981619514916
CHEMBL497958;-3.4623718;0.31878883;-0.1710966294077112
CHEMBL498013;-1.9591603;0.19354518;0.813032292233139
CHEMBL498088;-1.4472549;0.29304215;0.5441649091719968
CHEMBL498105;-1.5343909;0.18809743;-0.2717890476228031
CHEMBL498205;-2.2346656;0.22687511;-0.10775704857428137
CHEMBL498206;-1.9279587;0.25025457;-0.3942605678509845
CHEMBL498214;-1.7879021;0.17528918;0.3729287688046947
CHEMBL498265;-1.6020689;0.21815181;0.5228876550143868
CHEMBL498266;-3.0743637;0.37899816;1.712635872478501
CHEMBL498347;-1.7464632;0.23457769;-0.36748017271851907
CHEMBL498348;-2.0378485;0.24362238;-1.6864273970055743
CHEMBL498551;-1.9145769;0.18458502;0.6841279667061375
CHEMBL498557;-3.0380228;0.4771075;-0.21724974852676793
CHEMBL498625;-3.9027789;0.34327313;-0.3982511317571209
CHEMBL499067;-4.0674486;0.29790953;-0.3287507310679043
CHEMBL499344;-3.8517618;0.2919357;-0.8472081864038898
CHEMBL499345;-3.9557128;0.33121932;0.20907859631999015
CHEMBL499863;-3.3016028;0.260657;-1.698397159576416
CHEMBL499864;-3.866603;0.33571225;0.4042048997450869
CHEMBL499883;-3.7324407;0.31218976;-1.267559289932251
CHEMBL499891;-3.9908555;0.31021154;0.14575741538430265
CHEMBL50;-2.8586917;0.5465892;0.4115336610100755
CHEMBL500152;-3.9818609;0.38643888;-1.009365199609121
CHEMBL500153;-2.3416526;0.4691456;-2.1634973465602627
CHEMBL500169;-2.7848928;0.26980653;-0.45864130436196904
CHEMBL500435;-2.5348961;0.2081102;-0.7897977785315744
CHEMBL500436;-1.9379585;0.27846724;-1.0620415210723877
CHEMBL500929;-4.0341234;0.35426524;-0.965876579284668
CHEMBL500930;-3.7250302;0.32129002;-1.2749698162078857
CHEMBL500952;-2.599459;0.15917444;0.20500725205037051
CHEMBL501256;-4.4921694;0.3999189;-0.2712586133749486
CHEMBL501444;-3.8917685;0.23306385;-1.108231544494629
CHEMBL501751;-2.370696;0.35015577;1.5255980277958017
CHEMBL501752;-2.975463;0.19953316;0.8648732032139348
CHEMBL502015;-3.8603225;0.23409493;-0.8386475289026691
CHEMBL502279;-4.403916;0.4743129;0.4126898064181006
CHEMBL502351;-2.855784;0.36794472;-1.438682286800021
CHEMBL502543;-4.3412676;0.32910088;-0.20280045859588114
CHEMBL502621;-1.289457;0.26815742;-0.0722708724784693
CHEMBL502803;-3.8219156;0.30311853;-1.178084373474121
CHEMBL502835;-2.1480434;0.20259723;1.1938008846494204
CHEMBL503016;-1.5172975;0.21389146;0.6142075193404538
CHEMBL503074;-3.9847643;0.27070838;0.3315518237643289
CHEMBL503169;-2.6348143;0.32826227;-1.3651857376098633
CHEMBL503236;-3.8063629;0.33690044;-0.19363713264465332
CHEMBL503524;-1.1274264;0.29998827;-0.17360360978446465
CHEMBL504547;-2.5846004;0.30696595;-1.4153995513916016
CHEMBL504805;-2.689642;0.6122666;-1.0093280518213699
CHEMBL505018;-3.6715863;0.25955254;-0.42532373790734823
CHEMBL505167;-4.604524;0.4401912;-0.3954758644104004
CHEMBL505253;-1.7121816;0.2590214;-2.058670443496392
CHEMBL505379;-4.043827;0.49206305;-0.9561729431152344
CHEMBL505610;-4.2476845;0.3434775;-0.6388062464127167
CHEMBL505637;-2.747017;0.57850784;-0.3321643393093434
CHEMBL505698;-1.8706505;0.30321336;-1.9488934056804186
CHEMBL506033;-3.2257879;0.34464738;-0.4731821262995193
CHEMBL507056;-3.601666;0.2789134;-0.889695720170943
CHEMBL507202;-4.583172;0.4588654;0.09181015064814879
CHEMBL507533;-2.161923;0.2842348;0.0737868429705908
CHEMBL507927;-2.473969;0.21006905;0.3216806383134765
CHEMBL507936;-1.5699646;0.18849826;-0.655344634432772
CHEMBL508395;-1.3857785;0.24161804;0.9086572916136506
CHEMBL508643;-0.88213384;0.35115108;0.5811038458506061
CHEMBL508776;-1.2575458;0.25185922;-0.9729030925589992
CHEMBL508928;-1.6142764;0.39454582;1.2163364004771324
CHEMBL509032;-3.342746;0.2822119;0.01579602519740453
CHEMBL509101;-1.4813751;0.2892551;0.8509472232034307
CHEMBL509435;-3.2899146;0.2301801;-0.8861766510539724
CHEMBL509635;-3.474947;0.19175678;-0.4281430112839364
CHEMBL509707;-1.1019428;0.3178523;0.8009127819696857
CHEMBL509737;-2.451763;0.28534374;-1.5482370853424072
CHEMBL509951;-3.8280575;0.4450063;-0.17194247245788574
CHEMBL510071;-3.0063698;0.2170834;-1.0905401838301998
CHEMBL510676;-1.3180656;0.24844573;-0.17329605052372576
CHEMBL510788;-1.3524866;0.26117554;0.010063929590391485
CHEMBL510814;-2.3897417;0.20367451;1.1109880582115998
CHEMBL511251;-2.9772327;0.22504161;-0.033491170765918454
CHEMBL511414;-3.2253103;0.19201733;0.6690078248552709
CHEMBL511478;-4.1952004;0.43156576;0.19520044326782227
CHEMBL511563;-2.7908924;0.30982712;-0.8425760929849817
CHEMBL511600;-3.1478624;0.18924771;-0.852137565612793
CHEMBL511843;-2.307314;0.24955656;0.3073139190673828
CHEMBL511910;-3.0482397;0.3260496;-0.05897026170109099
CHEMBL512124;-2.9596434;0.23552856;0.35541731086816686
CHEMBL512380;-3.1959448;0.19754095;-0.8040552139282227
CHEMBL512605;-3.0025136;0.3216173;-0.7968269023741139
CHEMBL512839;-1.4060221;0.26207864;0.18853812762447242
CHEMBL512840;-2.539771;0.21002954;-1.008003625370733
CHEMBL512862;-2.9149053;0.23820339;-0.252412025071052
CHEMBL512863;-2.6636448;0.14926928;-0.11450645973422979
CHEMBL512933;-3.78436;0.26107827;-0.16503007469911202
CHEMBL513031;-2.6706848;0.28688762;-0.5334351682028
CHEMBL513147;-2.9380398;0.29375753;0.6062077352268371
CHEMBL513169;-2.6123614;0.19930859;-0.2022190848884926
CHEMBL513359;-3.2129524;0.23959726;-0.7870476245880127
CHEMBL513422;-2.1574814;0.32726172;-1.8425185680389404
CHEMBL513495;-3.4059305;0.24715993;0.057625656055843244
CHEMBL513680;-3.2278998;0.2252812;0.7885670959799178
CHEMBL513838;-2.7158751;0.2706654;-1.2841248512268066
CHEMBL514014;-3.6478617;0.32673925;-0.32618918366140726
CHEMBL514016;-3.078811;0.31345809;0.30065967986843134
CHEMBL514351;-3.4351337;0.38930738;-0.5286541317431381
CHEMBL514499;-1.8706732;0.36619696;-0.6856293211408229
CHEMBL514511;-3.4327283;0.24466284;-0.3526015444529058
CHEMBL514929;-3.7947798;0.254032;-0.20522022247314453
CHEMBL514941;-3.7641788;0.22557466;-0.23582124710083008
CHEMBL514942;-3.0833564;0.24073711;-0.4481225365796093
CHEMBL514986;-2.6503656;0.25716278;-1.201809313371109
CHEMBL515109;-4.1334825;0.37130892;0.4522412188316882
CHEMBL515258;-3.6706054;0.2543292;-0.2638930301772837
CHEMBL515432;-3.919402;0.27437365;-0.7433559476025948
CHEMBL515598;-3.50732;0.29899108;-0.49268007278442383
CHEMBL515625;-2.1033528;0.34839642;1.8729038637321997
CHEMBL515880;-2.556668;0.27283946;0.8799744335117301
CHEMBL515982;-3.465061;0.24576709;-1.5349390506744385
CHEMBL516243;-1.6592796;0.33041054;-1.1295955308907732
CHEMBL516635;-2.9685628;0.15822177;0.6068350053978122
CHEMBL516639;-1.3570507;0.39329147;-0.48804738274191806
CHEMBL516645;-3.1036398;0.2867735;-0.0738966588501504
CHEMBL516817;-3.7920916;0.25681803;-0.6058484006245521
CHEMBL516836;-3.5825706;0.25114256;-0.11639945151009057
CHEMBL517021;-3.062873;0.08416704;0.6918050243859786
CHEMBL517399;-3.2184014;0.1907087;0.8961821373034344
CHEMBL517469;-1.15488;0.3331641;0.67775879212482
CHEMBL517559;-1.8184319;0.26436758;-2.062381738032745
CHEMBL517647;-3.7931166;0.5081137;-0.6840046852006196
CHEMBL517745;-4.4741206;0.4074519;-0.5258793830871582
CHEMBL517956;-4.128481;0.40922022;0.4899916543002458
CHEMBL518060;-3.7013495;0.25996426;0.03859166515985635
CHEMBL518174;-2.0329728;0.29605636;-0.33993919031751885
CHEMBL518203;-0.8479973;0.36326656;0.5469673121134235
CHEMBL518204;-3.1238067;0.23689075;-0.8761932849884033
CHEMBL518209;-1.5540863;0.30430922;-0.03697827947370369
CHEMBL518646;-4.2195144;0.39148602;-0.7804856300354004
CHEMBL518652;-2.9938352;0.2219461;0.879891858493334
CHEMBL518676;-2.1391895;0.43050328;1.0600082356876046
CHEMBL518803;-3.7642407;0.22669633;0.6850594956821117
CHEMBL518867;-3.6359453;0.52597165;1.4598540610737132
CHEMBL519213;-1.4209197;0.5551422;-2.482170330238404
CHEMBL519590;-3.3384168;0.22252427;-0.023311021213515914
CHEMBL519976;-3.3415263;0.34613112;-1.0564137387593178
CHEMBL520718;-4.1955976;0.3650571;0.49662764428458717
CHEMBL520975;-1.8807092;0.29906544;-1.160683513863059
CHEMBL521155;-3.796522;0.2932565;-1.111963116794299
CHEMBL521201;-2.4063387;0.27393466;-1.6350539934467996
CHEMBL521552;-1.9522214;0.22932352;-0.3902012872370011
CHEMBL521652;-4.0827074;0.32381475;-0.06342063058790615
CHEMBL521734;-1.3292198;0.33976826;-2.971810177548747
CHEMBL521887;-2.5603857;0.39262798;-0.34270428295141686
CHEMBL522133;-2.9743838;0.23507129;0.18905399601340278
CHEMBL522304;-2.793973;0.22491318;-0.3046707567618814
CHEMBL522579;-3.5944014;0.2738385;-0.7066286361058758
CHEMBL522601;-1.5708547;0.25970843;0.31558215874557094
CHEMBL522629;-3.053711;0.2030314;0.962043979904315
CHEMBL522732;-1.8085043;0.2536744;-0.47024925791999195
CHEMBL522785;-3.5818634;0.25634795;0.30310980236748364
CHEMBL522855;-1.4305964;0.25984687;-0.5331914757220204
CHEMBL522892;-1.8893836;0.22655368;0.07647019781576225
CHEMBL522905;-3.0076869;0.49141714;-0.6912831509272048
CHEMBL523071;-1.8898437;0.18680725;0.0702997667744154
CHEMBL523133;-2.7863145;0.09961944;-1.2136855125427246
CHEMBL523301;-3.0179572;0.2647784;-0.9820427894592285
CHEMBL523320;-2.9560602;0.110128656;0.7519401884713943
CHEMBL523559;-3.4956472;0.3044898;-0.2825040583823011
CHEMBL523571;-3.491107;0.35727665;-0.27232100656342517
CHEMBL523684;-4.1064496;0.34318253;0.17195115279085593
CHEMBL523741;-3.8012912;0.2659023;0.8012912273406982
CHEMBL523745;-1.8850822;0.2049308;0.25161378929346023
CHEMBL524057;-3.8636944;0.33373606;0.3585444510776772
CHEMBL524086;-2.3063352;0.40508962;0.5069946613465892
CHEMBL524322;-4.331021;0.3729088;0.8258708537418618
CHEMBL524453;-1.7252874;0.25873616;0.9471361870553212
CHEMBL524647;-3.007499;0.26180276;-0.08240613187091661
CHEMBL524708;-3.1635723;0.30232596;-0.9503710409054698
CHEMBL525047;-3.7774427;0.39417344;-1.2225573062896729
CHEMBL525048;-3.9820993;0.31287953;-1.0179007053375244
CHEMBL525065;-4.026611;0.36284414;-0.08733250101899515
CHEMBL52513;-3.2114162;0.25022438;0.17002355934861102
CHEMBL525194;-3.9039063;0.26743177;-0.3971236502965496
CHEMBL525203;-1.0489197;0.2991795;-0.7364101572763921
CHEMBL525443;-2.7116795;0.1800812;0.6742529606775403
CHEMBL525527;-3.5157485;0.37504485;-0.37578895684858926
CHEMBL525550;-1.2814385;0.3120092;-0.09877277182482613
CHEMBL525744;-3.5544274;0.24546163;-0.08902529115598679
CHEMBL525893;-3.107643;0.3619975;-0.5913271153131912
CHEMBL525909;-1.860368;0.16239417;0.9061255039426332
CHEMBL526285;-1.7953763;0.25892562;-1.1777515527879312
CHEMBL526507;-1.7420039;0.23021021;0.04303391335807305
CHEMBL526639;-2.956088;0.6255866;0.2571180617650555
CHEMBL526658;-2.0051713;0.21626386;0.18562736343884412
CHEMBL526836;-1.9197972;0.1413239;-0.8283908449230699
CHEMBL526880;-3.4167624;0.31754735;-1.583237648010254
CHEMBL526925;-4.0152483;0.42770255;0.5100983203251137
CHEMBL526932;-3.7755723;0.33003563;-1.2244277000427246
CHEMBL527110;-4.0755525;0.30774373;-0.9244475364685059
CHEMBL529217;-3.363072;0.24816726;-0.36120395111324033
CHEMBL529663;-3.7053576;0.2745037;2.2139958577404344
CHEMBL533849;-1.039608;0.30044743;-0.5624519896189781
CHEMBL534948;-2.0868976;0.2478633;-1.913102388381958
CHEMBL535;-1.5007255;0.24902236;-2.0812006479867957
CHEMBL535832;-3.0234604;0.34173658;-1.675509616152425
CHEMBL537435;-1.7486596;0.18398151;0.9705083603646474
CHEMBL538346;-3.66739;0.29666406;-1.3326098918914795
CHEMBL540203;-2.206844;0.40175772;-1.9972758912405197
CHEMBL541643;-2.6005034;0.43314737;-2.0734385539624576
CHEMBL541726;-1.9064411;0.34535468;-2.4914989161808876
CHEMBL54283;-2.6227915;0.1844111;-0.792181819269036
CHEMBL553;-2.5328317;0.3536247;-0.1057174866571966
CHEMBL554;-1.7053237;0.28928605;-2.2946763038635254
CHEMBL55496;-2.7673545;0.18110052;-1.0839038603462732
CHEMBL55594;-2.9039133;0.21507579;0.9039132595062256
CHEMBL558708;-3.1228957;0.21716522;-0.8771042823791504
CHEMBL558752;-2.7458484;0.33328775;-0.36809493502473245
CHEMBL56109;-2.7766807;0.09462966;0.17462071660355605
CHEMBL561708;-4.015193;0.3784356;-0.6837770188013508
CHEMBL564829;-2.464134;0.35928;-1.5358660221099854
CHEMBL565061;-3.2959669;0.333468;-0.7040331363677979
CHEMBL565286;-3.5637083;0.21869664;-0.4362916946411133
CHEMBL565603;-1.0668302;0.30419976;0.06683015823364258
CHEMBL565612;-1.6501957;0.25524265;-1.9408688892149146
CHEMBL56569;-2.740266;0.33898872;0.04129608033500176
CHEMBL565782;-1.0467896;0.32055962;0.268638395765038
CHEMBL565785;-1.205772;0.32110533;-0.7436179643704377
CHEMBL565807;-1.2356919;0.30311912;0.5824793912463238
CHEMBL565884;-2.6885285;0.2034232;-1.7094114709217934
CHEMBL565885;-3.268062;0.30904853;0.7909408599959136
CHEMBL565990;-1.036851;0.29221553;0.3378810441335246
CHEMBL566003;-1.2426227;0.31177083;-0.23449852160351248
CHEMBL566010;-1.2314906;0.26108053;0.6294306207020669
CHEMBL566215;-1.2789253;0.25299495;0.0236527945411642
CHEMBL566621;-1.5141494;0.24664705;-0.7868805682500408
CHEMBL566623;-1.3349283;0.2428852;-0.36404173018135566
CHEMBL566836;-1.2869028;0.26743877;0.11081152624552737
CHEMBL566844;-1.1675453;0.28217214;0.389394068219872
CHEMBL567475;-1.2418114;0.25589484;0.5428413903554484
CHEMBL569880;-2.9340003;0.36278102;0.1558490032937243
CHEMBL569882;-2.3680754;0.31947234;0.006347534770981156
CHEMBL570567;-2.7555084;0.2199719;-0.2444915771484375
CHEMBL570573;-3.2698536;0.20626476;1.0394046705406712
CHEMBL570869;-1.3541782;0.27970207;0.07542458927849438
CHEMBL571040;-2.8149345;0.35230818;-0.2990088601956309
CHEMBL571278;-2.7816696;0.31197342;0.15842032630131841
CHEMBL57143;-2.301502;0.29394734;-0.3005580019633385
CHEMBL571703;-2.0352263;0.35555452;-0.845587247218536
CHEMBL572881;-1.7818916;0.17729975;1.3047703296767
CHEMBL574125;-1.3762206;0.22429879;-0.10090067080395193
CHEMBL574588;-3.8322968;0.28041708;-0.16770315170288086
CHEMBL574613;-3.6674533;0.29080886;-0.3325467109680176
CHEMBL574646;-3.904369;0.33802682;1.084825180287599
CHEMBL576504;-1.4621439;0.2332959;0.6839926476266103
CHEMBL576787;-2.9311788;0.3350159;-1.4667612004597572
CHEMBL576982;-2.387326;0.35618776;-0.24614245345861452
CHEMBL576985;-2.068856;0.18310978;-0.31135524081133736
CHEMBL577742;-1.3329097;0.26076904;0.218966350947863
CHEMBL584701;-1.1366224;0.31000608;0.29152438887978616
CHEMBL585205;-1.2611443;0.26076776;0.2611442804336548
CHEMBL585921;-3.3331873;0.20318279;0.3331873416900635
CHEMBL587723;-1.8888623;0.20014173;0.002371527062930978
CHEMBL590109;-3.7363455;0.26553458;-0.2636544704437256
CHEMBL59042;-2.948236;0.105553634;-0.48312777554204445
CHEMBL590769;-3.5238895;0.41515502;-0.5552917044216485
CHEMBL591457;-3.8623095;0.25373602;-0.8366605484644367
CHEMBL591896;-3.8026843;0.30839998;-1.1368349455202296
CHEMBL591924;-1.49298;0.22838867;0.19195000769295234
CHEMBL593221;-2.5269237;0.13779739;-0.9915902834142645
CHEMBL593245;-2.9260602;0.3477644;-1.0739398002624512
CHEMBL593274;-2.741552;0.12846512;0.6623708684390697
CHEMBL593275;-2.5314896;0.12715478;-0.86645039800004
CHEMBL593293;-3.3062952;0.31639957;-0.5325539342583734
CHEMBL593306;-2.3606803;0.11394001;-0.47816874901667417
CHEMBL593770;-2.463419;0.14206553;-1.536581039428711
CHEMBL593860;-2.4557803;0.1297491;-0.6234009783321706
CHEMBL593908;-2.4964082;0.1470475;-1.503591775894165
CHEMBL593909;-2.524454;0.23226526;-0.8277284012900736
CHEMBL593987;-2.54921;0.11893662;0.9057573950775333
CHEMBL594228;-2.6926901;0.16230063;0.900298444550208
CHEMBL595142;-2.944192;0.1878065;0.4970339013360032
CHEMBL595143;-2.3752253;0.21634795;0.20790797080907497
CHEMBL595373;-2.2320642;0.19808792;-0.31200379721892846
CHEMBL595406;-2.8147826;0.12348526;0.4168426108042813
CHEMBL595497;-2.9584036;0.5401231;-1.292016414967585
CHEMBL595615;-2.7612526;0.14304341;1.6820713956302316
